split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,construction_val_092.wav,OK,,3.0,2.98,0.0005,0.027803519740700722,0.17931565642356873,0.0,0.0,0.0035,-7.695813837926835e-05,16000,1,FLOAT,192080,
val,others,construction_val_093.wav,OK,,3.0,2.98,0.000125,0.04399268329143524,0.2504960596561432,0.0,0.0,0.000625,3.596487658796832e-05,16000,1,FLOAT,192080,
val,others,construction_val_094.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07001791149377823,0.2760603725910187,0.0,0.0,0.0005625,-1.479400452808477e-05,16000,1,FLOAT,192080,
val,others,construction_val_095.wav,OK,,3.0,2.98,0.00014583333333333335,0.047801341861486435,0.21701161563396454,0.0,0.0,0.0004375,-7.512963293265784e-06,16000,1,FLOAT,192080,
val,others,construction_val_096.wav,OK,,3.0000625,2.98,0.000374992187662757,0.03276198357343674,0.23514308035373688,0.0,0.0,0.0008125,-0.00014874096086714417,16000,1,FLOAT,192084,
val,others,construction_val_097.wav,OK,,3.0,2.98,0.00020833333333333335,0.05009085685014725,0.5148211121559143,0.0,0.0,0.0005625,2.6249444999848492e-06,16000,1,FLOAT,192080,
val,others,construction_val_098.wav,OK,,3.0,2.98,0.0001875,0.04069523140788078,0.37249746918678284,0.0,0.0,0.0058125,7.202887445600936e-06,16000,1,FLOAT,192080,
val,others,construction_val_099.wav,OK,,3.0,2.98,0.00020833333333333335,0.057561736553907394,0.22481662034988403,0.0,0.0,0.0006875,4.902324144495651e-05,16000,1,FLOAT,192080,
val,others,construction_val_100.wav,OK,,3.0,2.98,0.000125,0.03800170496106148,0.17046724259853363,0.0,0.0,0.0018125,7.80346272222232e-06,16000,1,FLOAT,192080,
val,others,construction_val_101.wav,OK,,3.0,2.98,0.0005416666666666666,0.04539366811513901,0.6934086084365845,0.0,0.0,0.003625,-1.060459908330813e-05,16000,1,FLOAT,192080,
val,others,construction_val_102.wav,OK,,3.0,1.6400000000000001,0.0004375,0.06355287879705429,0.8568297624588013,0.0,0.44966442953020136,0.0176875,-5.696735388482921e-05,16000,1,FLOAT,192080,
val,others,construction_val_103.wav,OK,,3.0,2.98,0.0002708333333333333,0.02583584003150463,0.10344434529542923,0.0,0.0,0.001125,-1.3806064998789225e-05,16000,1,FLOAT,192080,
val,others,construction_val_104.wav,OK,,3.0000625,2.98,0.0008124830732693069,0.013391031883656979,0.12021615356206894,0.0,0.0,0.0065625,2.9376742531894706e-06,16000,1,FLOAT,192084,
val,others,construction_val_105.wav,OK,,3.0,2.98,0.0003333333333333333,0.02634630724787712,0.1492788940668106,0.0,0.0,0.002125,-9.30743117351085e-05,16000,1,FLOAT,192080,
val,others,construction_val_106.wav,OK,,3.0,2.98,0.00020833333333333335,0.05206912383437157,0.23964230716228485,0.0,0.0,0.00075,-1.1406091289245524e-05,16000,1,FLOAT,192080,
val,others,construction_val_107.wav,OK,,3.0000625,2.92,0.0001666631945167809,0.07121022790670395,0.6995760202407837,0.0,0.020134228187919434,0.01075,-6.8726994868484326e-06,16000,1,FLOAT,192084,
val,others,construction_val_108.wav,OK,,3.0,2.98,0.00022916666666666666,0.03947893902659416,0.1597796231508255,0.0,0.0,0.0015,1.262804744328605e-05,16000,1,FLOAT,192080,
val,others,construction_val_109.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05723627284169197,0.2513301372528076,0.0,0.0,0.000625,-4.834449282498099e-05,16000,1,FLOAT,192080,
val,others,construction_val_110.wav,OK,,3.0000625,2.98,0.0001874960938313785,0.05509820207953453,0.2179287075996399,0.0,0.0,0.000875,-1.798189987312071e-05,16000,1,FLOAT,192084,
val,others,construction_val_111.wav,OK,,3.0,2.98,8.333333333333333e-05,0.11106477677822113,0.3268052041530609,0.0,0.0,0.00075,0.0001393267302773893,16000,1,FLOAT,192080,
val,others,construction_val_112.wav,OK,,3.0,2.98,8.333333333333333e-05,0.044663142412900925,0.19598622620105743,0.0,0.0,0.0009375,-1.9037393940379843e-05,16000,1,FLOAT,192080,
val,others,construction_val_113.wav,OK,,3.0,2.98,0.0026666666666666666,0.002831178717315197,0.020566334947943687,0.0,0.0,0.637875,1.3320081961865071e-05,16000,1,FLOAT,192080,
val,others,construction_val_114.wav,OK,,3.0,2.98,0.00010416666666666667,0.06203886866569519,0.3430933654308319,0.0,0.0,0.000625,1.14401677819842e-06,16000,1,FLOAT,192080,
val,others,construction_val_115.wav,OK,,3.0,2.98,0.0002708333333333333,0.04332168772816658,0.17859621345996857,0.0,0.0,0.0009375,-2.0337209207355045e-05,16000,1,FLOAT,192080,
val,others,construction_val_116.wav,OK,,3.0,2.98,0.00022916666666666666,0.06108066439628601,0.4279777705669403,0.0,0.0,0.0005,-2.140909418812953e-05,16000,1,FLOAT,192080,
val,others,construction_val_117.wav,OK,,3.0,1.36,0.0038125,0.03775932639837265,0.4273996949195862,0.0,0.5436241610738255,0.186,-3.887512139044702e-05,16000,1,FLOAT,192080,
val,others,construction_val_118.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.062196262180805206,0.2994345724582672,0.0,0.0,0.0004375,4.2485564335947856e-05,16000,1,FLOAT,192084,
val,others,construction_val_119.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07025492936372757,0.3857608735561371,0.0,0.0,0.0008125,-2.470470280968584e-05,16000,1,FLOAT,192080,
val,others,construction_val_120.wav,OK,,3.0,2.98,0.00022916666666666666,0.0309289637953043,0.12014268338680267,0.0,0.0,0.0013125,1.441423319192836e-05,16000,1,FLOAT,192080,
val,others,construction_val_121.wav,OK,,3.0000625,2.96,0.00012499739588758566,0.10006555914878845,0.6943469643592834,0.0,0.006711409395973145,0.002625,8.476032962789759e-05,16000,1,FLOAT,192084,
val,others,construction_val_122.wav,OK,,3.0,2.98,8.333333333333333e-05,0.046787820756435394,0.19957038760185242,0.0,0.0,0.0008125,1.587397673574742e-05,16000,1,FLOAT,192080,
val,others,construction_val_123.wav,OK,,3.0,2.98,0.00016666666666666666,0.045887041836977005,0.20454125106334686,0.0,0.0,0.00075,-7.124888270482188e-06,16000,1,FLOAT,192080,
val,others,construction_val_124.wav,OK,,3.0,2.98,8.333333333333333e-05,0.04923992604017258,0.4944266080856323,0.0,0.0,0.0005625,-7.925037607492413e-06,16000,1,FLOAT,192080,
val,others,construction_val_125.wav,OK,,3.0000625,2.86,0.000645819878752526,0.03228411450982094,0.4147457778453827,0.0,0.04026845637583898,0.0619375,-2.9556760637206025e-05,16000,1,FLOAT,192084,
val,others,construction_val_126.wav,OK,,3.0,2.98,0.000125,0.07495662569999695,0.3885442614555359,0.0,0.0,0.0005,3.591375207179226e-05,16000,1,FLOAT,192080,
val,others,construction_val_127.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.05253663286566734,0.19071689248085022,0.0,0.0,0.0015,-5.661168688675389e-05,16000,1,FLOAT,192080,
val,others,construction_val_128.wav,OK,,3.0,2.98,0.000125,0.05456363409757614,0.20544278621673584,0.0,0.0,0.001125,4.537578934105113e-05,16000,1,FLOAT,192080,
val,others,construction_val_129.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.03795101121068001,0.1645803302526474,0.0,0.0,0.0005,6.036502782080788e-06,16000,1,FLOAT,192084,
val,others,construction_val_130.wav,OK,,3.0,2.98,0.00025,0.05757607892155647,0.2202717512845993,0.0,0.0,0.001375,2.7618478270596825e-05,16000,1,FLOAT,192080,
val,others,construction_val_131.wav,OK,,3.0,2.98,0.000125,0.08682090789079666,0.406269371509552,0.0,0.0,0.0006875,-0.0002010223106481135,16000,1,FLOAT,192080,
val,others,construction_val_132.wav,OK,,3.0000625,1.58,0.0014166371533926377,0.057227928191423416,0.9041267037391663,0.0,0.4697986577181208,0.4319375,-8.34403090266278e-06,16000,1,FLOAT,192084,
val,others,construction_val_133.wav,OK,,3.0,1.36,0.0018958333333333334,0.024857811629772186,0.35160520672798157,0.0,0.5436241610738255,0.2835,1.0926734830718488e-05,16000,1,FLOAT,192080,
val,others,construction_val_134.wav,OK,,3.0,2.98,0.0004166666666666667,0.0402865968644619,0.18930663168430328,0.0,0.0,0.000875,3.710984674398787e-05,16000,1,FLOAT,192080,
val,others,construction_val_135.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08782785385847092,0.5037198066711426,0.0,0.0,0.00025,1.858572176161033e-07,16000,1,FLOAT,192080,
val,others,construction_val_136.wav,OK,,3.0,2.98,6.25e-05,0.05674480274319649,0.21541176736354828,0.0,0.0,0.000875,-7.499993898818502e-06,16000,1,FLOAT,192080,
val,others,construction_val_137.wav,OK,,3.0,2.98,0.0002708333333333333,0.033256884664297104,0.14213407039642334,0.0,0.0,0.0011875,1.873178916866891e-05,16000,1,FLOAT,192080,
val,others,construction_val_138.wav,OK,,3.0,2.98,0.0002708333333333333,0.050327181816101074,0.2696526348590851,0.0,0.0,0.000625,-1.6078154658316635e-05,16000,1,FLOAT,192080,
val,others,construction_val_139.wav,OK,,3.0,2.98,0.0001875,0.04072820022702217,0.19571512937545776,0.0,0.0,0.000625,-5.540991878660861e-06,16000,1,FLOAT,192080,
val,others,construction_val_140.wav,OK,,3.0,2.98,0.0001875,0.04348704218864441,0.31464362144470215,0.0,0.0,0.0019375,5.022799996368121e-06,16000,1,FLOAT,192080,
val,others,construction_val_141.wav,OK,,3.0,2.98,0.0018125,0.005736024118959904,0.02979334257543087,0.0,0.0,0.3154375,6.0854481489514e-06,16000,1,FLOAT,192080,
val,others,construction_val_142.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.06380846351385117,0.24959039688110352,0.0,0.0,0.000375,1.2332278856774792e-05,16000,1,FLOAT,192080,
val,others,construction_val_143.wav,OK,,3.0,2.98,0.0005208333333333333,0.030825119465589523,0.2371893674135208,0.0,0.0,0.0020625,5.451042306958698e-05,16000,1,FLOAT,192080,
val,others,construction_val_144.wav,OK,,3.0,2.98,6.25e-05,0.0349188894033432,0.2681072950363159,0.0,0.0,0.00075,-3.173489312757738e-05,16000,1,FLOAT,192080,
val,others,construction_val_145.wav,OK,,3.0,2.98,0.000125,0.03933390974998474,0.31885698437690735,0.0,0.0,0.002125,-0.00019837191211991012,16000,1,FLOAT,192080,
val,others,construction_val_146.wav,OK,,3.0,2.98,0.00010416666666666667,0.042925577610731125,0.2502140700817108,0.0,0.0,0.0004375,9.107967343879864e-06,16000,1,FLOAT,192080,
val,others,construction_val_147.wav,OK,,3.0,2.98,0.000125,0.05576266720890999,0.2342505306005478,0.0,0.0,0.0005,-7.039202318992466e-05,16000,1,FLOAT,192080,
val,others,construction_val_148.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05230486020445824,0.32321736216545105,0.0,0.0,0.0005,-1.2239391253388021e-05,16000,1,FLOAT,192080,
val,others,construction_val_149.wav,OK,,3.0,2.98,6.25e-05,0.07366155087947845,0.349854052066803,0.0,0.0,0.0004375,-3.517562618071679e-06,16000,1,FLOAT,192080,
val,others,construction_val_150.wav,OK,,3.0000625,2.96,0.0001874960938313785,0.11174287647008896,0.4914415180683136,0.0,0.006711409395973145,0.01325,2.0526280422927812e-05,16000,1,FLOAT,192084,
val,others,construction_val_151.wav,OK,,3.0,2.97,0.0005833333333333334,0.032426293939352036,0.2225465029478073,0.0,0.003355704697986628,0.0295625,-5.054574714336013e-08,16000,1,FLOAT,192080,
val,others,construction_val_152.wav,OK,,3.0,2.94,0.0020208333333333332,0.008370785042643547,0.04926534369587898,0.0,0.01342281879194629,0.167875,-3.973290176872979e-07,16000,1,FLOAT,192080,
val,others,construction_val_153.wav,OK,,3.0,2.98,0.0006041666666666667,0.01412605494260788,0.060405123978853226,0.0,0.0,0.1709375,-2.671069341886323e-05,16000,1,FLOAT,192080,
val,others,construction_val_154.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06987863034009933,0.25511404871940613,0.0,0.0,0.0005,-4.1459628846496344e-05,16000,1,FLOAT,192080,
val,others,construction_val_155.wav,OK,,3.0,2.98,0.0004583333333333333,0.019098704680800438,0.1014336422085762,0.0,0.0,0.002625,-3.1172273793345084e-06,16000,1,FLOAT,192080,
val,others,construction_val_156.wav,OK,,3.0,2.98,0.00014583333333333335,0.08587183803319931,0.3609440326690674,0.0,0.0,0.0004375,3.8895406760275364e-05,16000,1,FLOAT,192080,
val,others,construction_val_157.wav,OK,,3.0,2.98,0.0002916666666666667,0.034582819789648056,0.25199392437934875,0.0,0.0,0.001375,-3.0764051189180464e-05,16000,1,FLOAT,192080,
val,others,construction_val_158.wav,OK,,3.0,2.98,0.00025,0.04561150074005127,0.23919513821601868,0.0,0.0,0.0005,-7.080458090058528e-06,16000,1,FLOAT,192080,
val,others,construction_val_159.wav,OK,,3.0,2.98,0.0001875,0.04843335226178169,0.20995411276817322,0.0,0.0,0.00075,-2.274055077577941e-05,16000,1,FLOAT,192080,
val,others,construction_val_160.wav,OK,,3.0,2.98,0.00016666666666666666,0.0525117851793766,0.24446304142475128,0.0,0.0,0.000625,-7.559451478300616e-05,16000,1,FLOAT,192080,
val,others,construction_val_161.wav,OK,,3.0,2.98,0.0005625,0.026754898950457573,0.28898149728775024,0.0,0.0,0.0119375,9.27753444557311e-06,16000,1,FLOAT,192080,
val,others,construction_val_162.wav,OK,,3.0,0.9500000000000001,0.0009166666666666666,0.05147035792469978,1.044918179512024,2.0833333333333333e-05,0.6812080536912752,0.0203125,-2.4635035060782684e-06,16000,1,FLOAT,192080,
val,others,construction_val_163.wav,OK,,3.0,2.98,0.00010416666666666667,0.05716584622859955,0.2566448152065277,0.0,0.0,0.000375,3.901393574778922e-05,16000,1,FLOAT,192080,
val,others,construction_val_164.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.15871278941631317,0.6947228312492371,0.0,0.0,0.000375,6.695274350931868e-05,16000,1,FLOAT,192080,
val,others,construction_val_165.wav,OK,,3.0,2.98,0.00014583333333333335,0.048354823142290115,0.23515799641609192,0.0,0.0,0.0005625,9.225218491337728e-06,16000,1,FLOAT,192080,
val,others,construction_val_166.wav,OK,,3.0,2.98,0.00014583333333333335,0.058009758591651917,0.27814045548439026,0.0,0.0,0.0005,-4.03588310291525e-05,16000,1,FLOAT,192080,
val,others,construction_val_167.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.09130818396806717,0.4637627899646759,0.0,0.0,0.000375,2.5910800104611553e-05,16000,1,FLOAT,192080,
val,others,construction_val_168.wav,OK,,3.0,0.7000000000000001,0.0019166666666666666,0.0275495033711195,0.4022795855998993,0.0,0.7651006711409396,0.2733125,0.0021385797299444675,16000,1,FLOAT,192080,
val,others,construction_val_169.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.05202646180987358,0.6481368541717529,0.0,0.0,0.0005,-1.0535392902966123e-05,16000,1,FLOAT,192084,
val,others,construction_val_170.wav,OK,,3.0,2.98,0.00014583333333333335,0.06834980845451355,0.6743614673614502,0.0,0.0,0.000875,1.675204111961648e-05,16000,1,FLOAT,192080,
val,others,construction_val_171.wav,OK,,3.0,2.98,6.25e-05,0.11964836716651917,0.7351630330085754,0.0,0.0,0.0009375,0.00010516665497561917,16000,1,FLOAT,192080,
val,others,construction_val_172.wav,OK,,3.0,2.98,0.001958333333333333,0.006567398086190224,0.11261811852455139,0.0,0.0,0.0245625,-5.744983809563564e-06,16000,1,FLOAT,192080,
val,others,construction_val_173.wav,OK,,3.0,2.98,0.0006041666666666667,0.018763002008199692,0.26900771260261536,0.0,0.0,0.0059375,2.0476782083278522e-05,16000,1,FLOAT,192080,
val,others,construction_val_174.wav,OK,,3.0,2.98,0.00014583333333333335,0.05192197859287262,0.3103414475917816,0.0,0.0,0.0005625,6.626613412663573e-06,16000,1,FLOAT,192080,
val,others,construction_val_175.wav,OK,,3.0,2.98,0.0005416666666666666,0.017339494079351425,0.07244771718978882,0.0,0.0,0.0035,2.677684460650198e-05,16000,1,FLOAT,192080,
val,others,construction_val_176.wav,OK,,3.0000625,2.88,0.0011458094623028687,0.019075198099017143,0.20904356241226196,0.0,0.03355704697986572,0.096875,1.7007896531140432e-05,16000,1,FLOAT,192084,
val,others,construction_val_177.wav,OK,,3.0,2.98,0.0005833333333333334,0.017874766141176224,0.10394823551177979,0.0,0.0,0.008375,4.498746420722455e-06,16000,1,FLOAT,192080,
val,others,construction_val_178.wav,OK,,3.0,2.98,0.00016666666666666666,0.05534857511520386,0.21163280308246613,0.0,0.0,0.000375,-1.1256466677878052e-05,16000,1,FLOAT,192080,
val,others,construction_val_179.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.0553489625453949,0.21556498110294342,0.0,0.0,0.0008125,-3.804820516961627e-05,16000,1,FLOAT,192084,
val,others,construction_val_180.wav,OK,,3.0,2.98,0.00014583333333333335,0.09132618457078934,0.4543568193912506,0.0,0.0,0.000375,2.1464606106746942e-05,16000,1,FLOAT,192080,
val,others,construction_val_181.wav,OK,,3.0,1.81,0.0017916666666666667,0.027950672432780266,0.3261154592037201,0.0,0.3926174496644296,0.1804375,4.3526133595150895e-06,16000,1,FLOAT,192080,
val,others,construction_val_182.wav,OK,,3.0,0.66,0.0025416666666666665,0.018033843487501144,0.29863759875297546,0.0,0.7785234899328859,0.552625,1.3423057225736557e-06,16000,1,FLOAT,192080,
val,others,construction_val_183.wav,OK,,3.0,2.98,6.25e-05,0.12049467861652374,0.5396426916122437,0.0,0.0,0.0010625,-0.0006806562887504697,16000,1,FLOAT,192080,
val,others,construction_val_184.wav,OK,,3.0,2.98,0.0001875,0.055891744792461395,0.26507478952407837,0.0,0.0,0.000625,-2.644736559886951e-05,16000,1,FLOAT,192080,
val,others,construction_val_185.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.11025100946426392,0.5547184348106384,0.0,0.0,0.0005625,-1.3608400877274107e-05,16000,1,FLOAT,192080,
val,others,construction_val_186.wav,OK,,3.0,2.98,0.00016666666666666666,0.05847722291946411,0.2159927785396576,0.0,0.0,0.0008125,1.078661807696335e-05,16000,1,FLOAT,192080,
val,others,construction_val_187.wav,OK,,3.0,2.98,0.00022916666666666666,0.03828330710530281,0.20116136968135834,0.0,0.0,0.0015625,-1.1715246728272177e-05,16000,1,FLOAT,192080,
val,others,construction_val_188.wav,OK,,3.0,2.98,0.00010416666666666667,0.15775913000106812,0.4997654855251312,0.0,0.0,0.00075,6.523045158246532e-05,16000,1,FLOAT,192080,
val,others,construction_val_189.wav,OK,,3.0,2.9,0.0009583333333333333,0.028459671884775162,0.18301108479499817,0.0,0.02684563758389258,0.101,6.369090215230244e-07,16000,1,FLOAT,192080,
val,others,construction_val_190.wav,OK,,3.0,2.98,6.25e-05,0.058998748660087585,0.2877020835876465,0.0,0.0,0.0005625,2.5959710910683498e-05,16000,1,FLOAT,192080,
val,others,construction_val_191.wav,OK,,3.0,2.98,0.00022916666666666666,0.048164065927267075,0.25331416726112366,0.0,0.0,0.001125,-7.449815711879637e-06,16000,1,FLOAT,192080,
val,others,construction_val_192.wav,OK,,3.0,2.38,0.0004166666666666667,0.045493025332689285,0.7210773825645447,0.0,0.20134228187919467,0.023375,1.379816239932552e-05,16000,1,FLOAT,192080,
val,others,construction_val_193.wav,OK,,3.0,2.98,6.25e-05,0.08114216476678848,0.4036063253879547,0.0,0.0,0.000375,1.341536426480161e-05,16000,1,FLOAT,192080,
val,others,construction_val_194.wav,OK,,3.0,2.98,0.0001875,0.058204490691423416,0.24213679134845734,0.0,0.0,0.000625,-9.194128324452322e-06,16000,1,FLOAT,192080,
val,others,construction_val_195.wav,OK,,3.0,2.98,0.0001875,0.06640813499689102,0.30493250489234924,0.0,0.0,0.0004375,2.0638259229599498e-05,16000,1,FLOAT,192080,
val,others,construction_val_196.wav,OK,,3.0,2.98,0.0003333333333333333,0.02965080738067627,0.14154250919818878,0.0,0.0,0.00075,-2.199238042521756e-05,16000,1,FLOAT,192080,
val,others,construction_val_197.wav,OK,,3.0,2.98,6.25e-05,0.08591338247060776,0.5809328556060791,0.0,0.0,0.0003125,-1.1500537766551133e-05,16000,1,FLOAT,192080,
val,others,construction_val_198.wav,OK,,3.0,2.98,0.00020833333333333335,0.05324571207165718,0.24298614263534546,0.0,0.0,0.0005625,6.811767525505275e-05,16000,1,FLOAT,192080,
val,others,construction_val_199.wav,OK,,3.0,2.98,0.0001875,0.07036491483449936,0.2703310549259186,0.0,0.0,0.0005625,9.194192898576148e-06,16000,1,FLOAT,192080,
val,others,construction_val_200.wav,OK,,3.0000625,2.98,0.0003333263890335618,0.022270498797297478,0.28523942828178406,0.0,0.0,0.005875,-7.525197725044563e-05,16000,1,FLOAT,192084,
val,others,construction_val_201.wav,OK,,3.0,2.98,0.00014583333333333335,0.04748481884598732,0.6688615679740906,0.0,0.0,0.0005,1.2607565622602124e-05,16000,1,FLOAT,192080,
val,others,construction_val_202.wav,OK,,3.0,1.26,0.0020833333333333333,0.05903361365199089,0.6562902331352234,0.0,0.5771812080536913,0.2583125,-2.741772732406389e-06,16000,1,FLOAT,192080,
val,others,construction_val_203.wav,OK,,3.0,2.98,0.0002708333333333333,0.037310052663087845,0.14909136295318604,0.0,0.0,0.0023125,-2.4387103621847928e-05,16000,1,FLOAT,192080,
val,others,construction_val_204.wav,OK,,3.0,2.98,0.0005416666666666666,0.01771215908229351,0.11555525660514832,0.0,0.0,0.00125,1.5126908010643092e-06,16000,1,FLOAT,192080,
val,others,construction_val_205.wav,OK,,3.0,2.98,0.0003125,0.033321529626846313,0.26786234974861145,0.0,0.0,0.00425,0.00011557767720660195,16000,1,FLOAT,192080,
val,others,construction_val_206.wav,OK,,3.0,2.98,0.0002708333333333333,0.03179066628217697,0.3456563949584961,0.0,0.0,0.001125,2.7964499622612493e-06,16000,1,FLOAT,192080,
val,others,construction_val_207.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11025355011224747,0.429323673248291,0.0,0.0,0.0005,-6.797323294449598e-05,16000,1,FLOAT,192080,
val,others,construction_val_208.wav,OK,,3.0,2.98,0.00020833333333333335,0.0575525127351284,0.25549912452697754,0.0,0.0,0.00075,-3.1153580493992195e-05,16000,1,FLOAT,192080,
val,others,construction_val_209.wav,OK,,3.0,1.84,0.0013125,0.04140666127204895,0.5139363408088684,0.0,0.3825503355704698,0.1485,7.795719284331426e-05,16000,1,FLOAT,192080,
val,others,construction_val_210.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.044892191886901855,0.18371470272541046,0.0,0.0,0.000875,-1.6140827938215807e-05,16000,1,FLOAT,192084,
val,others,construction_val_211.wav,OK,,3.0000625,2.98,0.000270827691089769,0.039796482771635056,0.184938445687294,0.0,0.0,0.00075,6.535329157486558e-05,16000,1,FLOAT,192084,
val,others,construction_val_212.wav,OK,,3.0,2.98,0.00010416666666666667,0.09955897927284241,0.3943953216075897,0.0,0.0,0.0005625,-4.061390791321173e-05,16000,1,FLOAT,192080,
val,others,construction_val_213.wav,OK,,3.0,2.98,0.00010416666666666667,0.09158161282539368,0.35385358333587646,0.0,0.0,0.0005625,-4.199375325697474e-05,16000,1,FLOAT,192080,
val,others,construction_val_214.wav,OK,,3.0,2.98,0.00014583333333333335,0.07049688696861267,0.2909901440143585,0.0,0.0,0.0005,-3.007320083270315e-05,16000,1,FLOAT,192080,
val,others,construction_val_215.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.10007790476083755,0.528609573841095,0.0,0.0,0.0005,-8.136093674693257e-05,16000,1,FLOAT,192080,
val,others,others_val_001.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.13737721741199493,0.6571832299232483,0.0,0.0,0.000375,-1.899554808915127e-05,16000,1,FLOAT,192080,
val,others,others_val_002.wav,OK,,3.0,1.83,0.0023541666666666667,0.038141533732414246,0.5589362978935242,0.0,0.38590604026845643,0.856125,2.722587851167191e-06,16000,1,FLOAT,192080,
val,others,others_val_003.wav,OK,,3.0,2.98,0.00014583333333333335,0.1221865564584732,0.9934396743774414,0.0,0.0,0.001,-2.948911060229875e-05,16000,1,FLOAT,192080,
val,others,others_val_004.wav,OK,,3.0,2.98,0.0005,0.017298681661486626,0.07653623819351196,0.0,0.0,0.00225,-9.961612704501022e-06,16000,1,FLOAT,192080,
val,others,others_val_005.wav,OK,,3.0,2.92,0.000375,0.06676751375198364,0.25977498292922974,0.0,0.020134228187919434,0.0205625,-5.393433639255818e-06,16000,1,FLOAT,192080,
val,others,others_val_006.wav,OK,,3.0,0.45,0.12270833333333334,0.05460084229707718,0.4220239222049713,0.0,0.848993288590604,1.2419375,9.791933734959457e-07,16000,1,FLOAT,192080,
val,others,others_val_007.wav,OK,,3.0,2.98,0.0003125,0.0404646061360836,0.38951051235198975,0.0,0.0,0.0023125,3.796561941271648e-05,16000,1,FLOAT,192080,
val,others,others_val_008.wav,OK,,3.0,2.98,0.00022916666666666666,0.03000028245151043,0.12217868864536285,0.0,0.0,0.0009375,8.36704384710174e-06,16000,1,FLOAT,192080,
val,others,others_val_009.wav,OK,,3.0,2.98,0.000125,0.08423437923192978,0.4686826169490814,0.0,0.0,0.000875,-1.378407614538446e-05,16000,1,FLOAT,192080,
val,others,others_val_010.wav,OK,,3.0000625,0.47000000000000003,0.017437136726318202,0.00472923694178462,0.1576743721961975,0.0,0.8422818791946309,0.8965625,2.5938848580153717e-07,16000,1,FLOAT,192084,
val,others,others_val_011.wav,OK,,3.0,0.42,0.05241666666666667,0.031023722141981125,0.4952819347381592,0.0,0.8590604026845637,1.2819375,-7.598945103381993e-06,16000,1,FLOAT,192080,
val,others,others_val_012.wav,OK,,3.0,2.98,0.0015416666666666667,0.01314176432788372,0.1931740790605545,0.0,0.0,0.0205,-6.380785748660855e-07,16000,1,FLOAT,192080,
val,others,others_val_013.wav,OK,,3.0,2.98,6.25e-05,0.06236395239830017,0.34091827273368835,0.0,0.0,0.00125,-2.3475811303796945e-06,16000,1,FLOAT,192080,
val,others,others_val_014.wav,OK,,3.0,1.42,0.0025833333333333333,0.032347917556762695,0.7256404757499695,0.0,0.5234899328859061,0.30775,9.852552466327325e-06,16000,1,FLOAT,192080,
val,others,others_val_015.wav,OK,,3.0,2.91,0.0005833333333333334,0.028270790353417397,0.14435836672782898,0.0,0.023489932885906062,0.0771875,-8.597153282607906e-06,16000,1,FLOAT,192080,
val,others,others_val_016.wav,OK,,3.0,2.91,0.000125,0.2459380030632019,0.9823318719863892,0.0,0.023489932885906062,0.0006875,-3.418602864257991e-05,16000,1,FLOAT,192080,
val,others,others_val_017.wav,OK,,3.0,2.98,0.0004166666666666667,0.028662512078881264,0.13828380405902863,0.0,0.0,0.004875,1.0582801223790739e-05,16000,1,FLOAT,192080,
val,others,others_val_018.wav,OK,,3.0,2.98,0.0004166666666666667,0.022502942010760307,0.15255476534366608,0.0,0.0,0.01775,6.459522978730092e-07,16000,1,FLOAT,192080,
val,others,others_val_019.wav,OK,,3.0,0.54,0.002479166666666667,0.20967967808246613,0.9990515112876892,2.0833333333333333e-05,0.8187919463087249,0.3995,5.244899512035772e-06,16000,1,FLOAT,192080,
val,others,others_val_020.wav,OK,,3.0,2.98,0.0003958333333333333,0.06536035239696503,0.3541899025440216,0.0,0.0,0.003,-2.3216565750772133e-05,16000,1,FLOAT,192080,
val,others,others_val_021.wav,OK,,3.0,2.98,0.0004375,0.017308851704001427,0.17015622556209564,0.0,0.0,0.00325,9.672914984548697e-07,16000,1,FLOAT,192080,
val,others,others_val_022.wav,OK,,3.0,2.98,0.000125,0.06042291969060898,0.31888070702552795,0.0,0.0,0.0035625,5.305461399984779e-06,16000,1,FLOAT,192080,
val,others,others_val_023.wav,OK,,3.0,2.97,0.00020833333333333335,0.06703165918588638,0.4786721169948578,0.0,0.003355704697986628,0.003,-6.00058410782367e-06,16000,1,FLOAT,192080,
